animal_id_outcome,dob_year,dob_month,animal_type,breed,color,intake_condition,intake_type,sex_upon_intake,age_upon_intake_(days),age_upon_intake_(years),age_upon_intake_age_group,intake_month,intake_year,intake_weekday,intake_hour,intake_number,time_in_shelter_days,sex_upon_outcome,age_upon_outcome_(days),age_upon_outcome_(years),age_upon_outcome_age_group,outcome_month,outcome_year,outcome_weekday,outcome_hour,intake_date,outcome_date,intake_min,outcome_min,dob_date
A733310,2014,8,1,952,330,3,3,1,730,2.0,0,8,2016,2,10,1.0,7.350694444,2,730,2.0,0,8,2016,2,18,16,16,24,48,16
A733311,2015,8,2,1084,59,3,1,3,365,1.0,0,6,2017,5,11,1.0,192.96875,3,730,2.0,0,12,2017,2,10,17,17,29,44,17
A733311,2015,8,2,1084,59,3,1,3,365,1.0,0,4,2017,0,18,2.0,37.85555556,3,365,1.0,0,5,2017,1,15,17,17,44,16,17
A733311,2015,8,2,1084,59,5,2,0,365,1.0,0,8,2016,2,10,3.0,138.35555559999997,3,365,1.0,0,1,2017,4,18,16,17,26,58,16
A733312,2008,2,1,941,8,0,1,2,2920,8.0,9,8,2016,2,10,1.0,22.47777778,2,2920,8.0,9,9,2016,3,21,16,16,31,59,16
A733313,2011,8,2,1634,504,3,3,3,1825,5.0,5,8,2016,2,10,1.0,5.270833333,3,1825,5.0,5,8,2016,4,17,16,16,38,7,16
A733316,2015,8,2,1634,370,3,3,1,365,1.0,0,8,2016,2,11,1.0,124.24791670000002,2,365,1.0,0,12,2016,4,16,16,16,1,58,16
A733317,2013,8,2,1314,38,3,1,3,1095,3.0,5,3,2017,0,11,1.0,15.32430556,3,1095,3.0,5,4,2017,2,19,17,17,28,15,17
A733317,2013,8,2,1314,38,3,1,3,1095,3.0,5,11,2016,2,14,2.0,0.178472222,3,1095,3.0,5,11,2016,2,18,16,16,13,29,16
A733317,2013,8,2,1314,38,3,1,3,1095,3.0,5,11,2016,6,11,3.0,2.244444444,3,1095,3.0,5,11,2016,0,17,16,16,35,26,16
A733317,2013,8,2,1314,38,3,3,0,1095,3.0,5,8,2016,2,11,4.0,8.280555556,3,1095,3.0,5,8,2016,3,17,16,16,3,47,16
A733318,2015,8,2,1842,56,3,3,0,365,1.0,0,8,2016,2,11,1.0,1.284027778,3,365,1.0,0,8,2016,3,17,16,16,10,59,16
A733319,2015,8,2,79,120,3,3,1,365,1.0,0,8,2016,2,11,1.0,22.14583333,2,365,1.0,0,9,2016,3,14,16,16,24,53,16
A733320,2016,4,2,327,405,3,3,1,120,0.328767123,0,8,2016,2,11,1.0,4.288194444,2,120,0.328767123,0,8,2016,6,18,16,16,40,34,16
A733321,2014,8,1,952,88,3,3,0,730,2.0,0,8,2016,2,12,1.0,0.8673611109999999,0,730,2.0,0,8,2016,3,9,16,16,11,59,16
A733322,2016,7,1,952,143,3,3,0,28,0.07671232900000001,0,8,2016,2,12,1.0,5.206944444,0,30,0.08219178099999999,0,8,2016,4,17,16,16,25,22,16
A733323,2016,6,2,1788,468,3,3,0,30,0.08219178099999999,0,8,2016,2,12,1.0,24.05,3,60,0.16438356199999998,0,9,2016,5,13,16,16,30,42,16
A733324,2016,6,2,1788,59,3,3,1,30,0.08219178099999999,0,8,2016,2,12,1.0,24.04861111,2,60,0.16438356199999998,0,9,2016,5,13,16,16,30,39,16
A733325,2015,8,1,1922,259,3,3,0,365,1.0,0,8,2016,2,12,1.0,0.85,0,365,1.0,0,8,2016,3,9,16,16,36,0,16
A733326,2016,7,1,952,194,3,3,0,28,0.07671232900000001,0,8,2016,2,12,1.0,0.272222222,0,28,0.07671232900000001,0,8,2016,2,19,16,16,46,17,16
A733327,2016,6,1,952,194,3,3,0,60,0.16438356199999998,0,8,2016,2,11,1.0,4.336111111,3,60,0.16438356199999998,0,8,2016,6,19,16,16,8,11,16
A733329,2015,8,1,952,466,3,3,1,365,1.0,0,8,2016,2,13,1.0,0.830555556,1,365,1.0,0,8,2016,3,9,16,16,4,0,16
A733330,2013,2,2,1900,510,3,3,0,1095,3.0,5,8,2016,2,13,1.0,3.925694444,0,1095,3.0,5,8,2016,6,11,16,16,15,27,16
A733332,2013,8,2,1634,478,3,3,3,1095,3.0,5,8,2016,2,13,1.0,2.177083333,3,1095,3.0,5,8,2016,1,17,16,16,18,32,16
A733333,2015,8,2,1280,466,3,3,1,365,1.0,0,8,2016,2,13,1.0,6.240277777999999,2,365,1.0,0,8,2016,0,19,16,16,14,0,16
A733335,2014,2,2,1463,466,3,3,1,730,2.0,0,8,2016,2,13,1.0,2.177083333,1,730,2.0,0,8,2016,1,17,16,16,18,32,16
A733336,2015,8,2,670,449,3,3,1,365,1.0,0,8,2016,2,13,1.0,20.95,2,365,1.0,0,9,2016,2,12,16,16,28,16,16
A733337,2015,8,2,670,39,3,3,1,365,1.0,0,8,2016,2,13,1.0,4.147222222,2,365,1.0,0,8,2016,6,17,16,16,28,59,16
A733338,2014,8,2,260,449,3,3,1,730,2.0,0,8,2016,2,13,1.0,0.952777778,1,730,2.0,0,8,2016,3,12,16,16,42,34,16
A733339,2014,8,2,1154,510,3,3,0,730,2.0,0,8,2016,2,13,1.0,10.19027778,3,730,2.0,0,8,2016,5,18,16,16,41,15,16
A733340,2013,8,2,670,39,3,3,1,1095,3.0,5,8,2016,2,13,1.0,4.928472222,1,1095,3.0,5,8,2016,4,11,16,16,18,34,16
A733341,2015,8,2,1049,56,3,1,3,365,1.0,0,8,2016,2,14,1.0,1.029166667,3,365,1.0,0,8,2016,3,14,16,16,12,54,16
A733342,2011,8,2,1132,468,3,3,0,1825,5.0,5,8,2016,2,14,1.0,5.104861111,3,1825,5.0,5,8,2016,4,16,16,16,12,42,16
A733344,2011,8,2,729,404,3,3,0,1825,5.0,5,8,2016,2,14,1.0,17.88194444,3,1825,5.0,5,9,2016,6,11,16,16,18,27,16
A733345,2014,8,2,646,370,3,3,2,730,2.0,0,8,2016,2,14,1.0,4.154166667,2,730,2.0,0,8,2016,6,18,16,16,18,0,16
A733346,2015,8,1,947,209,3,1,1,365,1.0,0,8,2016,2,15,1.0,4.101388889,2,365,1.0,0,8,2016,6,17,16,16,1,27,16
A733347,2016,8,1,952,8,3,3,4,14,0.038356164,0,8,2016,2,15,1.0,0.159027778,4,14,0.038356164,0,8,2016,2,19,16,16,29,18,16
A733348,2015,8,2,1788,449,3,3,1,365,1.0,0,8,2016,2,15,1.0,4.068055556,2,365,1.0,0,8,2016,6,17,16,16,33,11,16
A733350,2015,8,1,952,143,3,1,3,365,1.0,0,4,2017,6,11,1.0,39.30694444,3,365,1.0,0,5,2017,3,19,17,17,42,3,17
A733350,2015,8,1,952,143,3,3,0,365,1.0,0,8,2016,2,15,2.0,112.1388889,3,365,1.0,0,12,2016,2,19,16,16,43,3,16
A733351,2016,8,1,952,143,3,1,3,365,1.0,0,9,2017,5,12,1.0,12.94444444,3,365,1.0,0,10,2017,1,11,17,17,35,14,17
A733351,2016,8,1,952,143,3,3,0,7,0.019178082,0,8,2016,2,15,2.0,103.9263889,3,90,0.246575342,0,12,2016,0,13,16,16,43,57,16
A733352,2016,8,1,952,143,3,3,0,7,0.019178082,0,8,2016,2,15,1.0,47.79166667,0,30,0.08219178099999999,0,10,2016,0,10,16,16,43,43,16
A733353,2016,8,1,952,143,3,3,0,7,0.019178082,0,8,2016,2,15,1.0,75.73263889,3,60,0.16438356199999998,0,11,2016,0,9,16,16,43,18,16
A733354,2016,8,1,952,59,3,3,1,7,0.019178082,0,8,2016,2,15,1.0,47.66319444,2,30,0.08219178099999999,0,10,2016,0,7,16,16,43,37,16
A733355,2016,8,1,952,24,3,3,1,7,0.019178082,0,8,2016,2,15,1.0,47.79236111,1,30,0.08219178099999999,0,10,2016,0,10,16,16,43,43,16
A733356,2016,5,2,1280,59,3,3,1,90,0.246575342,0,8,2016,2,16,1.0,6.946527777999999,2,90,0.246575342,0,8,2016,2,14,16,16,4,47,16
A733357,2016,5,2,1280,59,3,3,1,90,0.246575342,0,8,2016,2,16,1.0,8.015277778,2,90,0.246575342,0,8,2016,3,16,16,16,4,26,16
A733358,2016,6,1,952,143,3,3,1,60,0.16438356199999998,0,8,2016,2,16,1.0,11.11666667,2,60,0.16438356199999998,0,8,2016,6,18,16,16,8,56,16
A733359,2016,6,1,952,143,3,3,0,60,0.16438356199999998,0,8,2016,2,16,1.0,13.1375,0,60,0.16438356199999998,0,9,2016,0,19,16,16,8,26,16
A733360,2016,6,1,952,322,3,3,1,60,0.16438356199999998,0,8,2016,2,16,1.0,13.1375,1,60,0.16438356199999998,0,9,2016,0,19,16,16,8,26,16
A733361,2016,6,1,952,277,3,3,1,60,0.16438356199999998,0,8,2016,2,16,1.0,72.75694444,2,120,0.328767123,0,11,2016,5,10,16,16,27,36,16
A733362,2016,6,2,1280,478,3,1,3,120,0.328767123,0,10,2016,3,13,1.0,3.123611111,3,120,0.328767123,0,11,2016,6,16,16,16,20,17,16
A733362,2016,6,2,1280,478,3,3,0,30,0.08219178099999999,0,8,2016,2,16,2.0,4.046527778,3,30,0.08219178099999999,0,8,2016,6,17,16,16,34,41,16
A733366,2016,4,1,952,230,3,3,0,120,0.328767123,0,8,2016,2,16,1.0,30.89166667,3,150,0.410958904,0,9,2016,5,14,16,16,51,15,16
A733367,2016,4,1,952,88,3,3,0,120,0.328767123,0,8,2016,2,16,1.0,0.6729166670000001,0,120,0.328767123,0,8,2016,3,9,16,16,51,0,16
A733369,2016,6,2,2130,123,3,3,0,30,0.08219178099999999,0,8,2016,2,17,1.0,9.994444443999999,3,60,0.16438356199999998,0,8,2016,5,17,16,16,14,5,16
A733374,2015,8,1,941,8,3,3,0,365,1.0,0,8,2016,2,17,1.0,0.004166667,0,365,1.0,0,8,2016,2,17,16,16,15,21,16
A733375,2015,8,1,941,8,3,3,0,365,1.0,0,8,2016,2,17,1.0,0.009722222,0,365,1.0,0,8,2016,2,17,16,16,15,28,16
A733376,2007,9,2,670,421,3,1,2,3285,9.0,9,9,2016,2,15,1.0,0.897222222,2,3285,9.0,9,9,2016,3,12,16,16,27,58,16
A733376,2007,9,2,670,421,3,3,2,2920,8.0,9,8,2016,2,11,2.0,8.291666667000001,2,3285,9.0,9,9,2016,3,18,16,16,13,13,16
A733379,2013,8,2,189,409,3,1,2,1095,3.0,5,8,2016,2,18,1.0,8.657638889,2,1095,3.0,5,8,2016,1,10,16,16,31,18,16
A733382,2015,8,2,1634,120,3,3,1,365,1.0,0,8,2016,3,8,1.0,30.31458333,2,365,1.0,0,9,2016,5,16,16,16,40,12,16
A733383,2013,8,1,952,143,3,1,3,1095,3.0,5,8,2016,3,8,1.0,15.23055556,3,1095,3.0,5,9,2016,1,14,16,16,45,17,16
A733384,2007,9,1,952,59,3,1,3,2920,8.0,9,8,2016,3,8,1.0,20.12916667,3,3285,9.0,9,9,2016,2,11,16,16,45,51,16
A733386,2015,3,2,2130,8,3,1,3,365,1.0,0,8,2016,3,9,1.0,15.59652778,3,365,1.0,0,9,2016,5,0,16,16,41,0,16
A733388,2014,1,2,1280,405,3,1,3,730,2.0,0,8,2016,3,9,1.0,22.08333333,3,730,2.0,0,9,2016,1,11,16,16,26,25,16
A733389,2013,1,2,1280,8,3,1,3,1095,3.0,5,8,2016,3,9,1.0,22.08263889,3,1095,3.0,5,9,2016,1,11,16,16,26,25,16
A733394,2016,6,1,952,143,3,3,1,60,0.16438356199999998,0,8,2016,3,11,1.0,4.541666667,2,60,0.16438356199999998,0,8,2016,0,0,16,16,0,0,16
A733395,2013,8,2,2129,56,3,3,3,1095,3.0,5,8,2016,3,11,1.0,4.244444444,3,1095,3.0,5,8,2016,4,17,16,16,10,1,16
A733396,2016,8,1,952,322,3,3,4,14,0.038356164,0,8,2016,3,11,1.0,0.246527778,4,14,0.038356164,0,8,2016,3,17,16,16,15,10,16
A733398,2016,7,1,952,156,3,3,0,28,0.07671232900000001,0,8,2016,3,11,1.0,31.25902778,3,60,0.16438356199999998,0,9,2016,6,17,16,16,28,41,16
A733399,2015,8,1,952,194,3,3,0,365,1.0,0,8,2016,3,11,1.0,0.8875,3,365,1.0,0,8,2016,1,9,16,16,42,0,16
A733400,2016,5,1,952,156,3,3,1,90,0.246575342,0,8,2016,3,11,1.0,0.8875,2,90,0.246575342,0,8,2016,1,9,16,16,42,0,16
A733401,2015,8,2,424,405,3,3,0,365,1.0,0,8,2016,3,12,1.0,5.304166667,3,365,1.0,0,8,2016,0,19,16,16,8,26,16
A733402,2014,12,2,1634,135,3,3,1,365,1.0,0,8,2016,3,12,1.0,156.0548611,2,730,2.0,0,1,2017,5,13,16,17,40,58,16
A733403,2016,2,1,952,62,3,3,0,150,0.410958904,0,8,2016,3,12,1.0,12.23958333,3,180,0.493150685,0,9,2016,0,18,16,16,49,33,16
A733404,2013,8,1,952,194,3,3,3,1095,3.0,5,8,2016,3,13,1.0,20.875,3,1095,3.0,5,9,2016,3,10,16,16,7,7,16
A733405,2015,8,2,625,135,3,3,0,365,1.0,0,8,2016,3,13,1.0,10.09652778,0,365,1.0,0,8,2016,6,15,16,16,17,36,16
A733406,2011,8,1,952,8,2,3,3,1825,5.0,5,8,2016,3,13,1.0,0.025694444,3,1825,5.0,5,8,2016,3,14,16,16,32,8,16
A733407,2016,5,1,952,194,3,3,0,90,0.246575342,0,8,2016,3,13,1.0,0.7986111109999999,3,90,0.246575342,0,8,2016,1,9,16,16,50,59,16
A733408,2014,8,2,1634,370,3,1,2,730,2.0,0,10,2016,3,15,1.0,2.920138889,2,730,2.0,0,10,2016,6,13,16,16,22,27,16
A733408,2014,8,2,1634,370,3,1,2,730,2.0,0,9,2016,3,14,2.0,6.36875,2,730,2.0,0,10,2016,2,22,16,16,2,53,16
A733408,2014,8,2,1634,370,3,3,2,730,2.0,0,8,2016,3,14,3.0,33.93125,2,730,2.0,0,9,2016,2,12,16,16,2,23,16
A733409,2016,6,1,952,62,3,3,0,30,0.08219178099999999,0,8,2016,3,14,1.0,4.932638889,0,60,0.16438356199999998,0,8,2016,0,12,16,16,10,33,16
A733410,2016,6,1,952,59,3,3,1,30,0.08219178099999999,0,8,2016,3,14,1.0,4.932638889,1,60,0.16438356199999998,0,8,2016,0,12,16,16,10,33,16
A733411,2015,8,2,847,123,3,3,1,365,1.0,0,8,2016,3,14,1.0,4.334722222,2,365,1.0,0,8,2016,4,22,16,16,20,21,16
A733412,2016,7,1,952,62,3,3,1,28,0.07671232900000001,0,8,2016,3,14,1.0,21.10625,2,30,0.08219178099999999,0,9,2016,3,17,16,16,31,4,16
A733413,2016,8,2,670,45,3,1,0,0,0.0,0,8,2016,3,9,1.0,39.18958333,0,30,0.08219178099999999,0,9,2016,4,14,16,16,57,29,16
A733414,2016,8,2,670,449,3,1,0,0,0.0,0,8,2016,3,9,1.0,39.18958333,0,30,0.08219178099999999,0,9,2016,4,14,16,16,57,29,16
A733415,2016,8,2,670,56,3,1,0,0,0.0,0,8,2016,3,9,1.0,39.19027778,0,30,0.08219178099999999,0,9,2016,4,14,16,16,57,31,16
A733416,2016,8,2,670,449,3,1,1,0,0.0,0,8,2016,3,9,1.0,14.03194444,1,14,0.038356164,0,9,2016,3,10,16,16,57,42,16
A733417,2016,8,2,670,449,3,1,1,0,0.0,0,8,2016,3,9,1.0,39.19027778,1,30,0.08219178099999999,0,9,2016,4,14,16,16,57,31,16
A733418,2016,8,2,670,56,3,1,1,0,0.0,0,8,2016,3,9,1.0,39.19027778,1,30,0.08219178099999999,0,9,2016,4,14,16,16,57,31,16
A733419,2006,9,2,1634,135,3,3,1,3285,9.0,9,8,2016,3,15,1.0,39.92708333,2,3650,10.0,9,9,2016,0,13,16,16,2,16,16
A733421,2011,8,2,847,39,3,3,3,1825,5.0,5,8,2016,3,15,1.0,0.979166667,3,1825,5.0,5,8,2016,1,15,16,16,41,11,16
A733423,2016,6,1,952,8,3,3,0,60,0.16438356199999998,0,8,2016,3,15,1.0,15.10138889,3,60,0.16438356199999998,0,9,2016,1,18,16,16,47,13,16
A733424,2012,8,1,947,510,3,1,2,1460,4.0,5,8,2016,3,16,1.0,9.883333333,2,1460,4.0,5,8,2016,6,13,16,16,4,15,16
A733426,2015,8,1,952,143,3,1,0,365,1.0,0,8,2016,3,16,1.0,20.96944444,3,365,1.0,0,9,2016,3,15,16,16,12,27,16
A733427,2016,7,1,947,88,3,1,2,30,0.08219178099999999,0,9,2016,1,15,1.0,0.998611111,2,60,0.16438356199999998,0,9,2016,5,15,16,16,52,49,16
A733427,2016,7,1,947,88,3,3,1,21,0.057534247,0,8,2016,3,16,2.0,35.07430556,2,30,0.08219178099999999,0,9,2016,3,17,16,16,11,58,16
A733428,2016,5,1,947,88,3,3,1,60,0.16438356199999998,0,8,2016,3,16,1.0,26.91597222,2,90,0.246575342,0,9,2016,2,14,16,16,11,9,16
A733429,2015,8,3,258,39,7,4,4,365,1.0,0,8,2016,3,16,1.0,0.6909722220000001,4,365,1.0,0,8,2016,1,8,16,16,20,54,16
A733430,2011,2,2,670,183,3,3,2,2190,6.0,8,2,2018,3,11,1.0,0.986111111,2,2190,6.0,8,2,2018,1,11,18,18,53,32,18
A733430,2011,2,2,670,183,3,3,2,1825,5.0,5,12,2016,6,11,2.0,0.039583333,2,1825,5.0,5,12,2016,6,12,16,16,33,29,16
A733430,2011,2,2,670,183,3,3,2,1825,5.0,5,11,2016,0,12,3.0,0.015277778,2,1825,5.0,5,11,2016,0,13,16,16,50,12,16
A733430,2011,2,2,670,183,3,3,2,1825,5.0,5,8,2016,3,16,4.0,1.939583333,2,1825,5.0,5,8,2016,5,14,16,16,21,53,16
A733431,2016,7,1,952,8,3,3,1,30,0.08219178099999999,0,8,2016,3,16,1.0,21.98819444,1,30,0.08219178099999999,0,9,2016,1,15,16,16,11,53,16
A733432,2016,7,1,952,322,3,3,1,30,0.08219178099999999,0,8,2016,3,16,1.0,21.98680556,1,30,0.08219178099999999,0,9,2016,1,15,16,16,11,52,16
A733433,2015,8,3,258,39,3,4,4,365,1.0,0,8,2016,3,16,1.0,0.013194444,4,365,1.0,0,8,2016,3,16,16,16,23,41,16
A733435,2013,8,3,259,161,3,4,4,1095,3.0,5,8,2016,3,16,1.0,0.009722222,4,1095,3.0,5,8,2016,3,16,16,16,28,41,16
A733436,2016,7,1,952,8,3,3,4,21,0.057534247,0,8,2016,3,16,1.0,0.029861111,4,21,0.057534247,0,8,2016,3,17,16,16,27,9,16
A733437,2016,7,1,952,81,3,3,4,21,0.057534247,0,8,2016,3,16,1.0,0.030555556,4,21,0.057534247,0,8,2016,3,17,16,16,27,11,16
A733440,2016,5,2,1280,185,3,3,0,90,0.246575342,0,8,2016,3,16,1.0,4.027083333,3,90,0.246575342,0,8,2016,4,17,16,16,49,27,16
A733442,2012,8,2,1634,183,3,3,1,1460,4.0,5,8,2016,3,17,1.0,69.95069444,2,1460,4.0,5,10,2016,3,16,16,16,59,47,16
A733443,2013,8,2,595,124,3,1,3,1095,3.0,5,8,2016,4,10,1.0,10.29652778,3,1095,3.0,5,9,2016,3,17,16,16,19,26,16
A733446,2016,7,1,952,88,2,3,0,28,0.07671232900000001,0,8,2016,1,7,1.0,21.33611111,0,30,0.08219178099999999,0,9,2016,1,15,16,16,46,49,16
A733447,2014,8,1,952,59,7,3,1,730,2.0,0,8,2016,1,7,1.0,10.2875,1,730,2.0,0,9,2016,4,14,16,16,46,40,16
A733455,2016,1,3,1781,47,7,4,4,210,0.575342466,0,8,2016,1,10,1.0,0.021527778,4,210,0.575342466,0,8,2016,1,10,16,16,16,47,16
A733457,2016,7,1,952,322,3,3,0,28,0.07671232900000001,0,8,2016,1,11,1.0,133.24444440000002,3,150,0.410958904,0,1,2017,1,16,16,17,2,53,16
A733458,2016,7,1,952,322,3,3,0,28,0.07671232900000001,0,8,2016,1,11,1.0,119.1097222,3,120,0.328767123,0,12,2016,1,13,16,16,2,39,16
A733459,2016,7,1,952,194,3,3,0,30,0.08219178099999999,0,8,2016,1,11,1.0,0.196527778,0,30,0.08219178099999999,0,8,2016,1,16,16,16,18,1,16
A733460,2016,7,1,952,322,3,3,1,30,0.08219178099999999,0,8,2016,1,11,1.0,16.98055556,2,60,0.16438356199999998,0,9,2016,4,11,16,16,31,3,16
A733461,2012,8,1,947,234,7,3,2,1460,4.0,5,8,2016,1,11,1.0,0.055555556,2,1460,4.0,5,8,2016,1,13,16,16,43,3,16
A733462,2016,7,1,952,434,3,3,0,28,0.07671232900000001,0,8,2016,1,11,1.0,38.25972222,3,60,0.16438356199999998,0,9,2016,4,17,16,16,43,56,16
A733463,2014,8,2,1014,449,3,3,1,730,2.0,0,8,2016,1,11,1.0,7.229166667,2,730,2.0,0,8,2016,1,17,16,16,52,22,16
A733464,2015,8,2,1463,466,3,3,1,365,1.0,0,8,2016,1,11,1.0,3.259027778,2,365,1.0,0,8,2016,4,18,16,16,51,4,16
A733466,2015,10,2,1634,449,3,3,1,300,0.8219178079999999,0,8,2016,1,12,1.0,0.177777778,1,300,0.8219178079999999,0,8,2016,1,16,16,16,7,23,16
A733469,2015,8,2,1634,59,3,3,3,365,1.0,0,8,2016,1,12,1.0,1.075694444,3,365,1.0,0,8,2016,5,14,16,16,25,13,16
A733470,2016,4,2,1702,468,3,3,0,120,0.328767123,0,8,2016,1,12,1.0,4.265277778,3,120,0.328767123,0,8,2016,0,18,16,16,33,55,16
A733471,2016,5,2,1702,468,3,3,0,90,0.246575342,0,8,2016,1,12,1.0,5.20625,3,90,0.246575342,0,8,2016,2,17,16,16,33,30,16
A733472,2015,8,2,539,8,3,3,1,365,1.0,0,8,2016,1,12,1.0,4.1993055560000005,1,365,1.0,0,8,2016,0,17,16,16,42,29,16
A733473,2016,6,1,952,468,3,3,1,30,0.08219178099999999,0,8,2016,1,12,1.0,41.06736111,2,90,0.246575342,0,10,2016,3,14,16,16,50,26,16
A733474,2015,8,1,952,8,3,3,1,365,1.0,0,8,2016,1,13,1.0,0.833333333,1,365,1.0,0,8,2016,5,9,16,16,0,59,16
A733477,2016,7,1,952,156,3,3,1,28,0.07671232900000001,0,8,2016,1,13,1.0,175.7479167,2,180,0.493150685,0,2,2017,5,7,16,17,14,11,16
A733478,2016,7,1,952,156,3,3,1,28,0.07671232900000001,0,8,2016,1,13,1.0,175.74722219999995,2,180,0.493150685,0,2,2017,5,7,16,17,14,9,16
A733479,2016,7,1,952,156,3,3,0,28,0.07671232900000001,0,8,2016,1,13,1.0,175.74722219999995,3,180,0.493150685,0,2,2017,5,7,16,17,14,9,16
A733480,2016,7,1,952,156,3,3,0,28,0.07671232900000001,0,8,2016,1,13,1.0,175.74722219999995,3,180,0.493150685,0,2,2017,5,7,16,17,14,9,16
A733481,2015,10,2,1634,120,3,3,0,300,0.8219178079999999,0,8,2016,1,14,1.0,13.99791667,3,300,0.8219178079999999,0,9,2016,1,14,16,16,36,33,16
A733482,2013,8,2,648,185,3,3,1,1095,3.0,5,8,2016,1,14,1.0,24.04652778,2,1095,3.0,5,9,2016,4,15,16,16,41,48,16
A733484,2016,6,1,952,322,3,3,1,60,0.16438356199999998,0,8,2016,1,15,1.0,14.07152778,2,60,0.16438356199999998,0,9,2016,1,16,16,16,16,59,16
A733486,2015,2,2,1634,124,3,3,0,365,1.0,0,8,2016,1,15,1.0,58.82152778,3,365,1.0,0,10,2016,4,11,16,16,46,29,16
A733487,2015,8,0,960,272,2,4,4,365,1.0,0,8,2016,1,16,1.0,0.002777778,4,365,1.0,0,8,2016,1,16,16,16,1,5,16
A733489,2015,8,2,1634,183,3,2,1,365,1.0,0,8,2016,1,16,1.0,45.23472222,2,365,1.0,0,10,2016,4,21,16,16,10,47,16
A733490,2014,8,2,1634,478,3,3,3,730,2.0,0,8,2016,1,16,1.0,62.82569444,3,730,2.0,0,10,2016,1,12,16,16,15,3,16
A733492,2016,1,2,1634,120,3,1,3,365,1.0,0,2,2017,5,9,1.0,2.334722222,3,365,1.0,0,2,2017,4,17,17,17,28,29,17
A733492,2016,1,2,1634,120,3,3,0,180,0.493150685,0,8,2016,1,16,2.0,12.09444444,3,210,0.575342466,0,9,2016,2,18,16,16,41,56,16
A733495,2015,8,1,952,194,3,3,0,365,1.0,0,8,2016,1,16,1.0,188.0763889,3,365,1.0,0,2,2017,3,18,16,17,53,43,16
A733496,2016,8,1,952,59,3,3,0,14,0.038356164,0,8,2016,1,16,1.0,116.8958333,3,120,0.328767123,0,12,2016,2,14,16,16,53,22,16
A733497,2016,8,1,952,59,3,3,1,14,0.038356164,0,8,2016,1,16,1.0,123.6875,2,120,0.328767123,0,12,2016,2,9,16,16,53,23,16
A733498,2013,8,2,457,135,3,3,2,1095,3.0,5,8,2016,1,16,1.0,0.819444444,2,1095,3.0,5,8,2016,5,12,16,16,59,38,16
A733499,2016,8,1,952,59,3,3,1,14,0.038356164,0,8,2016,1,16,1.0,124.0,2,120,0.328767123,0,12,2016,2,16,16,16,53,53,16
A733500,2016,9,1,952,330,3,3,0,0,0.0,0,8,2016,1,16,1.0,188.0763889,3,150,0.410958904,0,2,2017,3,18,16,17,53,43,16
A733501,2016,8,1,952,120,3,3,1,14,0.038356164,0,8,2016,1,16,1.0,129.6569444,2,120,0.328767123,0,12,2016,0,8,16,16,53,38,16
A733502,2016,6,1,947,8,3,3,0,30,0.08219178099999999,0,8,2016,1,17,1.0,159.8986111,3,210,0.575342466,0,1,2017,3,15,16,17,34,7,16
A733503,2016,6,1,947,322,3,3,1,30,0.08219178099999999,0,8,2016,1,17,1.0,78.95138889,2,120,0.328767123,0,11,2016,6,16,16,16,34,24,16
A733504,2014,8,2,1630,407,3,3,2,730,2.0,0,8,2016,1,18,1.0,12.91875,2,730,2.0,0,9,2016,3,16,16,16,11,14,16
A733507,2014,2,2,380,59,3,3,3,730,2.0,0,8,2016,5,11,1.0,3.3548611110000004,3,730,2.0,0,8,2016,0,19,16,16,14,44,16
A733508,2016,3,2,1634,135,3,3,2,365,1.0,0,5,2017,4,18,1.0,1.7,2,365,1.0,0,5,2017,2,11,17,17,18,6,17
A733508,2016,3,2,1634,135,3,3,2,180,0.493150685,0,10,2016,3,18,2.0,0.7354166670000001,2,180,0.493150685,0,10,2016,1,12,16,16,42,21,16
A733508,2016,3,2,1634,135,3,3,1,150,0.410958904,0,9,2016,2,13,3.0,3.2,2,150,0.410958904,0,9,2016,5,18,16,16,43,31,16
A733508,2016,3,2,1634,135,3,3,1,120,0.328767123,0,8,2016,5,10,4.0,3.263888889,1,120,0.328767123,0,8,2016,0,17,16,16,51,11,16
A733509,2016,7,1,952,143,3,3,1,30,0.08219178099999999,0,8,2016,5,11,1.0,4.198611111,1,30,0.08219178099999999,0,8,2016,2,16,16,16,23,8,16
A733512,2015,8,2,1050,56,3,3,1,365,1.0,0,8,2016,5,11,1.0,5.23125,2,365,1.0,0,8,2016,3,17,16,16,31,4,16
A733514,2015,8,2,1634,59,3,3,1,365,1.0,0,8,2016,5,11,1.0,11.24652778,2,365,1.0,0,9,2016,2,17,16,16,40,35,16
A733515,2016,3,2,380,181,3,3,0,150,0.410958904,0,8,2016,5,11,1.0,5.234722222,3,150,0.410958904,0,8,2016,3,17,16,16,47,24,16
A733516,2015,8,3,258,123,3,4,4,365,1.0,0,8,2016,5,11,1.0,0.840972222,4,365,1.0,0,8,2016,6,8,16,16,58,8,16
A733517,2014,8,1,947,434,3,1,0,730,2.0,0,8,2016,5,11,1.0,15.15069444,3,730,2.0,0,9,2016,6,15,16,16,59,35,16
A733519,2016,5,2,670,421,3,3,0,90,0.246575342,0,8,2016,5,12,1.0,4.8875,3,90,0.246575342,0,8,2016,3,9,16,16,31,49,16
A733520,2015,8,2,1634,421,3,1,2,365,1.0,0,8,2016,5,12,1.0,82.05763889,2,365,1.0,0,11,2016,3,14,16,16,51,14,16
